Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
13931.0,96,58,1237.53,0,Regular,0,21.336724137931036,56,725,58.0,0.0006582243,0
13932.0,295,16,307.4,1,VIP,1,19.2125,16,72,16.0,0.99943894,1
13933.0,109,23,608.79,0,Regular,0,26.469130434782606,23,205,23.0,0.0017763256,0
13934.0,264,31,922.1,1,VIP,1,29.74516129032258,31,390,31.0,0.9992316,1
13936.0,180,26,376.58,1,VIP,1,14.483846153846153,26,330,26.0,0.99920505,1
13937.0,169,9,158.85,1,VIP,1,17.65,9,123,9.0,0.9994153,1
13938.0,35,7,71.66,0,Regular,0,10.237142857142857,7,70,7.0,0.0018858408,0
13939.0,23,45,568.55,0,Regular,0,12.634444444444444,43,847,45.0,0.0005556623,0
13940.0,17,49,839.14,0,Regular,0,17.12530612244898,39,516,49.0,0.0006267892,0
13941.0,22,45,5112.96,0,Regular,0,113.62133333333334,24,2364,45.0,0.00066313526,0
13946.0,79,11,561.57,0,Regular,0,51.051818181818184,11,443,11.0,0.001324724,0
13947.0,65,5,90.6,0,Regular,0,18.12,5,44,5.0,0.001992139,0
13948.0,361,3,102.0,1,VIP,1,34.0,3,40,3.0,0.99960285,1
13949.0,3,160,2427.32,0,Regular,0,15.170750000000002,124,2474,160.0,0.00034653346,0
13950.0,11,35,745.0600000000001,0,Regular,0,21.287428571428574,33,323,35.0,0.00074438174,0
13951.0,176,39,674.45,1,VIP,1,17.293589743589745,38,459,39.0,0.998697,1
13952.0,218,137,3251.071,1,VIP,1,23.730445255474454,120,1431,137.0,0.99816424,1
13953.0,7,20,3515.68,0,Regular,0,175.784,8,2724,20.0,0.0006823234,0
13954.0,2,25,439.92,0,Regular,0,17.5968,24,150,25.0,0.001203255,0
13955.0,154,33,322.96,1,VIP,1,9.786666666666665,33,154,33.0,0.99935395,1
13956.0,5,147,1019.27,0,Regular,0,6.933809523809524,123,486,147.0,0.00044663413,0
13959.0,79,90,594.04,0,Regular,0,6.600444444444444,79,355,90.0,0.0008053942,0
13960.0,21,12,230.22,0,Regular,0,19.185,11,142,12.0,0.00094798027,0
13962.0,22,11,169.54999999999998,0,Regular,0,15.413636363636362,11,87,11.0,0.0016282761,0
13963.0,308,35,664.54,1,VIP,1,18.986857142857144,35,460,35.0,0.998279,1
13967.0,146,2,80.7,1,VIP,1,40.35,2,42,2.0,0.9995603,1
13969.0,7,619,9024.17,0,Regular,0,14.578626817447496,334,4528,619.0,0.00026409025,0
13971.0,19,149,2758.26,0,Regular,0,18.511812080536913,118,1844,149.0,0.00036581905,0
13972.0,71,15,190.25,0,Regular,0,12.683333333333334,15,187,15.0,0.0011629764,0
13973.0,287,11,264.7,1,VIP,1,24.063636363636363,11,109,11.0,0.9990803,1
13974.0,49,28,413.59,0,Regular,0,14.77107142857143,28,249,28.0,0.0010502838,0
13975.0,31,329,2461.24,0,Regular,0,7.480972644376901,240,1697,329.0,0.0002592111,0
13976.0,207,10,357.98,1,VIP,1,35.798,10,154,10.0,0.9995672,1
13978.0,15,15,196.79,0,Regular,0,13.119333333333334,14,315,15.0,0.0011961135,0
13979.0,73,54,869.87,0,Regular,0,16.108703703703704,54,639,54.0,0.000700415,0
13980.0,60,11,200.14,0,Regular,0,18.19454545454545,11,172,11.0,0.0011924539,0
13982.0,39,111,1871.81,0,Regular,0,16.863153153153153,72,1136,111.0,0.00044092623,0
13983.0,30,107,2603.43,0,Regular,0,24.3311214953271,91,1183,107.0,0.0005281073,0
13984.0,27,16,920.51,0,Regular,0,57.531875,14,679,16.0,0.00093637424,0
13985.0,4,349,7060.13,0,Regular,0,20.229598853868197,108,3445,349.0,0.00022104029,0
13986.0,17,13,320.46,0,Regular,0,24.650769230769228,12,430,13.0,0.0015453516,0
13988.0,20,234,4147.96,0,Regular,0,17.726324786324785,188,3044,234.0,0.00026735128,0
13989.0,66,41,1266.08,0,Regular,0,30.88,33,1313,41.0,0.0004891162,0
13990.0,213,16,311.3,1,VIP,1,19.45625,16,190,16.0,0.99929416,1
13991.0,12,82,852.88,0,Regular,0,10.400975609756097,58,995,82.0,0.00036056442,0
13992.0,30,5,76.8,0,Regular,0,15.36,5,64,5.0,0.0016414241,0
13993.0,43,121,3466.36,0,Regular,0,28.647603305785125,66,900,121.0,0.00062465004,0
13994.0,4,148,2274.14,0,Regular,0,15.36581081081081,122,932,148.0,0.0004865143,0
13995.0,15,86,1393.69,0,Regular,0,16.205697674418605,55,879,86.0,0.000390583,0
13999.0,10,208,3901.81,0,Regular,0,18.758701923076924,102,2243,208.0,0.000261609,0
14000.0,211,15,635.66,1,VIP,1,42.37733333333333,15,710,15.0,0.99908066,1
14001.0,46,39,2043.08,0,Regular,0,52.38666666666667,34,962,39.0,0.00052817346,0
14002.0,134,47,529.73,0,Regular,0,11.270851063829788,47,877,47.0,0.00053488277,0
14004.0,43,171,4582.64,0,Regular,0,26.799064327485382,102,2668,171.0,0.0004147348,0
14005.0,10,84,2874.72,0,Regular,0,34.22285714285714,53,2478,84.0,0.00049272337,0
14006.0,116,30,962.19,0,Regular,0,32.073,22,641,30.0,0.0009068478,0
14009.0,198,42,695.61,1,VIP,1,16.562142857142856,42,365,42.0,0.99902177,1
14012.0,278,11,328.8,1,VIP,1,29.89090909090909,11,160,11.0,0.99950767,1
14013.0,110,34,473.02,0,Regular,0,13.91235294117647,30,462,34.0,0.00076199573,0
14014.0,77,39,505.18,0,Regular,0,12.953333333333333,39,1076,39.0,0.0004745432,0
14015.0,53,20,917.34,0,Regular,0,45.867000000000004,20,378,20.0,0.0013876184,0
14016.0,162,161,4341.21,1,VIP,1,26.964037267080744,154,2125,161.0,0.997969,1
14019.0,47,66,1421.61,0,Regular,0,21.539545454545458,37,1037,66.0,0.0002728015,0
14020.0,17,39,642.8,0,Regular,0,16.48205128205128,37,441,39.0,0.0007750217,0
14021.0,155,22,631.9,1,VIP,1,28.722727272727273,22,192,22.0,0.99946755,1
14022.0,225,28,440.0,1,VIP,1,15.714285714285714,28,487,28.0,0.9988237,1
14023.0,7,31,584.07,0,Regular,0,18.840967741935486,30,345,31.0,0.0007886254,0
14024.0,122,16,327.7,0,Regular,0,20.48125,16,150,16.0,0.0015628523,0
14027.0,61,6,104.82,0,Regular,0,17.47,6,62,6.0,0.0017799421,0
14029.0,63,15,467.66,0,Regular,0,31.177333333333333,15,198,15.0,0.0012863121,0
14030.0,18,242,2358.84,0,Regular,0,9.747272727272728,210,1478,242.0,0.0002728384,0
14031.0,7,250,17286.86,0,Regular,0,69.14744,119,5788,250.0,0.00033628513,0
14032.0,2,143,2975.59,0,Regular,0,20.80832167832168,53,2032,143.0,0.00028187063,0
14034.0,22,86,648.89,0,Regular,0,7.545232558139535,82,420,86.0,0.00074890594,0
14035.0,29,66,1428.02,0,Regular,0,21.636666666666667,41,739,66.0,0.00046166198,0
14036.0,285,38,626.65,1,VIP,1,16.49078947368421,38,268,38.0,0.99919945,1
14037.0,176,28,147.20000000000002,1,VIP,1,5.257142857142858,27,46,28.0,0.9991405,1
14038.0,78,92,1560.38,0,Regular,0,16.960652173913044,64,965,92.0,0.00036768295,0
14039.0,33,6,152.2,0,Regular,0,25.366666666666664,6,92,6.0,0.0021189263,0
14040.0,41,229,3560.32,0,Regular,0,15.547248908296943,146,1544,229.0,0.00027587923,0
14041.0,266,21,141.41,1,VIP,1,6.733809523809524,21,94,21.0,0.9993839,1
14044.0,27,206,646.42,0,Regular,0,3.1379611650485435,165,304,206.0,0.000580066,0
14045.0,109,6,1659.75,0,Regular,0,276.625,4,535,6.0,0.0012056493,0
14046.0,284,14,154.99,1,VIP,1,11.070714285714287,14,460,14.0,0.99921465,1
14047.0,9,32,1308.61,0,Regular,0,40.894062500000004,22,381,32.0,0.00086375227,0
14048.0,305,85,409.93,1,VIP,1,4.822705882352941,83,288,85.0,0.99899775,1
14049.0,17,478,5578.72,0,Regular,0,11.670962343096235,348,3808,478.0,0.00026136843,0
14050.0,32,54,746.36,0,Regular,0,13.821481481481483,49,689,54.0,0.00061987917,0
14051.0,1,210,15610.39,0,Regular,0,74.33519047619048,52,3756,210.0,0.00040723252,0
14052.0,20,56,225.36,0,Regular,0,4.024285714285714,56,89,56.0,0.0013805052,0
14053.0,124,4,260.25,0,Regular,0,65.0625,2,215,4.0,0.0015408905,0
14054.0,65,6,92.46,0,Regular,0,15.410000000000002,6,62,6.0,0.0018437605,0
14055.0,106,10,725.6400000000001,0,Regular,0,72.56400000000001,10,216,10.0,0.0012808095,0
14056.0,1,1088,8152.71,0,Regular,0,7.493299632352941,320,4252,1088.0,0.0002592111,0
14057.0,24,283,6211.66,0,Regular,0,21.949328621908126,179,4873,283.0,0.00023523044,0
14059.0,267,8,183.6,1,VIP,1,22.95,8,128,8.0,0.9992799,1
14060.0,5,202,6140.42,0,Regular,0,30.39811881188119,86,5386,202.0,0.00033860558,0
14062.0,10,111,10464.85,0,Regular,0,94.27792792792793,60,5593,111.0,0.00064008334,0
14064.0,29,77,1334.34,0,Regular,0,17.329090909090908,59,1772,77.0,0.00037565088,0
14066.0,267,7,152.55,1,VIP,1,21.792857142857144,7,45,7.0,0.99932444,1
14067.0,64,52,374.7,0,Regular,0,7.2057692307692305,51,361,52.0,0.0009336202,0
14068.0,320,24,265.85,1,VIP,1,11.077083333333334,22,73,24.0,0.9994153,1
14071.0,4,323,1437.57,0,Regular,0,4.450681114551084,271,994,323.0,0.00026563444,0
14073.0,32,13,151.04,0,Regular,0,11.618461538461538,13,130,13.0,0.0013500153,0
14075.0,5,43,942.26,0,Regular,0,21.913023255813954,33,754,43.0,0.0004734198,0
14076.0,129,44,118.67,0,Regular,0,2.6970454545454547,43,79,44.0,0.0009667248,0
14077.0,41,42,499.42,0,Regular,0,11.890952380952381,33,268,42.0,0.001012277,0
14078.0,102,65,1049.37,0,Regular,0,16.144153846153845,46,310,65.0,0.0008848968,0
14079.0,125,12,375.1,0,Regular,0,31.258333333333336,12,301,12.0,0.0015082699,0
14080.0,33,4,45.6,0,Regular,0,11.399999999999999,4,48,4.0,0.0018425751,0
14081.0,302,150,921.62,1,VIP,1,6.1441333333333334,126,592,150.0,0.9981433,1
14082.0,365,29,182.25,1,VIP,1,6.2844827586206895,28,110,29.0,0.998912,1
14083.0,4,177,1002.9,0,Regular,0,5.6661016949152545,162,705,177.0,0.0005100792,0
14085.0,2,448,4421.29,0,Regular,0,9.868950892857143,272,3177,448.0,0.0002592111,0
14087.0,3,68,191.47,0,Regular,0,2.8157352941176472,61,250,68.0,0.00077582966,0
14088.0,10,589,50491.81,0,Regular,0,85.7246349745331,379,12665,589.0,0.0003519677,0
14089.0,57,13,158.75,0,Regular,0,12.211538461538462,13,133,13.0,0.0013763707,0
14090.0,325,1,76.32000000000001,1,VIP,1,76.32000000000001,1,72,1.0,0.9995449,1
14092.0,8,214,4076.91,0,Regular,0,19.050981308411217,117,2066,214.0,0.00022564062,0
14093.0,12,100,433.86,0,Regular,0,4.3386000000000005,95,391,100.0,0.0006011629,0
14096.0,4,5111,65164.79,3,At Risk,0,12.749909998043435,1119,16352,5111.0,0.00026409025,0
14098.0,37,21,147.35,0,Regular,0,7.016666666666667,21,104,21.0,0.0012013819,0
14099.0,16,250,3104.17,0,Regular,0,12.41668,167,2179,250.0,0.00026409025,0
14100.0,138,25,191.95,0,Regular,0,7.678,24,63,25.0,0.0012789005,0
14101.0,74,35,5976.79,0,Regular,0,170.76542857142857,15,6942,35.0,0.000681664,0
14102.0,5,58,1105.88,0,Regular,0,19.066896551724135,35,769,58.0,0.00044916384,0
14104.0,155,21,216.21,1,VIP,1,10.295714285714286,21,72,21.0,0.99939656,1
14105.0,239,74,1266.23,1,VIP,1,17.111216216216217,74,800,74.0,0.9981331,1
14107.0,52,123,2703.23,0,Regular,0,21.977479674796747,61,1793,123.0,0.00039440003,0
14108.0,31,34,597.91,0,Regular,0,17.585588235294118,33,381,34.0,0.0011339573,0
14109.0,73,9,144.2,0,Regular,0,16.022222222222222,9,88,9.0,0.0017823913,0
14110.0,4,155,5683.15,0,Regular,0,36.66548387096774,94,2445,155.0,0.00045264364,0
14111.0,14,10,692.85,0,Regular,0,69.285,10,458,10.0,0.0009018024,0
14112.0,23,160,2915.15,0,Regular,0,18.2196875,117,1651,160.0,0.0003812205,0
14113.0,4,34,1840.42,0,Regular,0,54.13,26,745,34.0,0.0010030144,0
14114.0,274,15,386.53,1,VIP,1,25.768666666666665,15,101,15.0,0.9995328,1
14116.0,20,72,1382.74,0,Regular,0,19.204722222222223,61,707,72.0,0.0005240623,0
14117.0,144,3,90.0,1,VIP,1,30.0,3,72,3.0,0.8653932,1
14121.0,4,159,2780.15,0,Regular,0,17.485220125786164,148,2082,159.0,0.00039066773,0
14124.0,84,5,419.58,0,Regular,0,83.916,4,1618,5.0,0.0007853419,0
14125.0,11,166,2720.63,0,Regular,0,16.38933734939759,159,1628,166.0,0.00039515572,0
14126.0,8,15,706.1300000000001,0,Regular,0,47.07533333333334,14,508,15.0,0.0009429111,0
14127.0,123,44,709.71,0,Regular,0,16.129772727272726,39,321,44.0,0.0009085771,0
14128.0,61,46,637.5,0,Regular,0,13.858695652173912,40,564,46.0,0.0005811421,0
14129.0,2,52,1123.86,0,Regular,0,21.61269230769231,31,592,52.0,0.0005753395,0
14130.0,319,66,480.91,1,VIP,1,7.286515151515152,66,257,66.0,0.99895144,1
14132.0,2,200,3586.03,0,Regular,0,17.93015,100,3368,200.0,0.0002729149,0
14133.0,130,28,605.64,0,Regular,0,21.63,25,348,28.0,0.0008425496,0
14135.0,2,134,4690.31,0,Regular,0,35.00231343283583,95,3850,134.0,0.000625855,0
14138.0,2,46,965.88,0,Regular,0,20.997391304347826,40,600,46.0,0.00050056964,0
14139.0,46,26,415.82,0,Regular,0,15.993076923076924,26,510,26.0,0.0010272876,0
14140.0,4,66,935.05,0,Regular,0,14.167424242424241,60,811,66.0,0.00042616215,0
14141.0,3,40,915.13,0,Regular,0,22.87825,27,355,40.0,0.00084008725,0
14142.0,373,22,311.81,1,VIP,1,14.173181818181819,22,313,22.0,0.99942005,1
14143.0,134,7,115.8,0,Regular,0,16.54285714285714,7,30,7.0,0.0018574081,0
14145.0,47,11,3742.2,0,Regular,0,340.2,6,756,11.0,0.0010405118,0
14146.0,9,210,4191.0,0,Regular,0,19.957142857142856,183,2437,210.0,0.00022564062,0
14147.0,78,5,483.4,0,Regular,0,96.67999999999999,4,108,5.0,0.0013796601,0
14148.0,234,3,157.2,1,VIP,1,52.4,3,16,3.0,0.99953616,1
14149.0,221,28,446.62,1,VIP,1,15.950714285714286,28,218,28.0,0.9991374,1
14150.0,36,26,658.64,0,Regular,0,25.33230769230769,23,496,26.0,0.0009048493,0
14152.0,75,49,621.29,0,Regular,0,12.67938775510204,47,711,49.0,0.00074966997,0
14154.0,239,52,1345.62,1,VIP,1,25.87730769230769,52,465,52.0,0.9988856,1
14155.0,266,6,118.75,1,VIP,1,19.791666666666668,6,25,6.0,0.9992803,1
14156.0,10,1395,117210.08,2,Loyal,0,84.02156272401434,714,57768,1395.0,0.0003519677,0
14157.0,20,46,424.89,0,Regular,0,9.236739130434783,45,271,46.0,0.0009872669,0
14158.0,40,41,507.66,0,Regular,0,12.381951219512194,41,781,41.0,0.0006242034,0
14159.0,20,1175,4630.35,0,Regular,0,3.9407234042553196,501,4348,1175.0,0.0002592111,0
14161.0,216,104,1097.62,1,VIP,1,10.554038461538463,87,450,104.0,0.9988387,1
14162.0,174,25,289.36,1,VIP,1,11.5744,25,142,25.0,0.9993007,1
14163.0,87,52,2445.91,0,Regular,0,47.036730769230765,36,893,52.0,0.00075214484,0
14164.0,71,29,1631.77,0,Regular,0,56.26793103448276,28,1033,29.0,0.0005214464,0
14165.0,276,24,120.44,1,VIP,1,5.0183333333333335,23,53,24.0,0.99920374,1
14167.0,39,50,562.59,0,Regular,0,11.251800000000001,27,147,50.0,0.0010721852,0
14171.0,98,58,363.79,0,Regular,0,6.272241379310345,57,167,58.0,0.0011595793,0
14173.0,11,29,450.84,0,Regular,0,15.546206896551723,28,150,29.0,0.0010060271,0
14174.0,33,26,134.46,0,Regular,0,5.171538461538462,26,94,26.0,0.0010300713,0
14175.0,60,149,3222.3,0,Regular,0,21.626174496644296,139,1515,149.0,0.00039020396,0
14176.0,297,31,576.9000000000001,1,VIP,1,18.609677419354842,28,209,31.0,0.9991844,1
14177.0,86,41,549.46,0,Regular,0,13.401463414634147,37,204,41.0,0.001014442,0
14178.0,9,318,1600.26,0,Regular,0,5.032264150943396,191,1494,318.0,0.0002728384,0
14179.0,41,157,701.57,0,Regular,0,4.46859872611465,135,319,157.0,0.0005938539,0
14180.0,11,240,4748.52,0,Regular,0,19.785500000000003,112,719,240.0,0.0004760982,0
14184.0,67,24,452.89,0,Regular,0,18.870416666666667,24,127,24.0,0.00097361056,0
14185.0,331,3,197.65,1,VIP,1,65.88333333333334,3,6,3.0,0.9995455,1
14188.0,31,65,2054.36,0,Regular,0,31.605538461538462,34,1162,65.0,0.00045311573,0
14189.0,2,265,4654.08,0,Regular,0,17.56256603773585,176,3937,265.0,0.00026735128,0
14191.0,2,259,4684.76,0,Regular,0,18.08787644787645,145,3662,259.0,0.00026753664,0
14193.0,68,42,853.39,0,Regular,0,20.318809523809524,35,445,42.0,0.0005624287,0
14194.0,5,579,11349.52,0,Regular,0,19.601934369602763,269,5840,579.0,0.00022104029,0
14195.0,202,7,1012.0,1,VIP,1,144.57142857142858,7,760,7.0,0.99886024,1
14196.0,107,6,335.52,0,Regular,0,55.919999999999995,6,142,6.0,0.0022053607,0
14198.0,18,39,701.4,0,Regular,0,17.984615384615385,35,290,39.0,0.0009916773,0
14199.0,218,2,185.4,1,VIP,1,92.69999999999999,2,28,2.0,0.99954516,1
14201.0,60,37,747.44,0,Regular,0,20.20108108108108,32,590,37.0,0.0006193063,0
14204.0,2,39,150.61,0,Regular,0,3.861794871794872,36,72,39.0,0.0009861458,0
14205.0,17,24,466.7,0,Regular,0,19.445833333333333,23,204,24.0,0.0010935726,0
14206.0,239,20,328.16,1,VIP,1,16.407999999999998,20,276,20.0,0.99938655,1
14208.0,95,10,151.74,0,Regular,0,15.174000000000001,10,114,10.0,0.0015051472,0
14209.0,11,87,2073.43,0,Regular,0,23.83252873563218,55,691,87.0,0.0007029595,0
14210.0,106,102,1905.84,0,Regular,0,18.684705882352944,66,760,102.0,0.00067267905,0
14211.0,53,112,2241.1,0,Regular,0,20.009821428571428,87,1242,112.0,0.00037439476,0
14212.0,90,9,1070.48,0,Regular,0,118.94222222222223,9,1152,9.0,0.0006280578,0
14214.0,31,67,1004.38,0,Regular,0,14.990746268656716,64,751,67.0,0.0005518542,0
14215.0,12,108,1789.72,0,Regular,0,16.57148148148148,98,1358,108.0,0.00043982553,0
14216.0,3,59,1839.3,0,Regular,0,31.17457627118644,47,594,59.0,0.00091268675,0
14217.0,2,100,2004.98,0,Regular,0,20.0498,78,689,100.0,0.00069205044,0
14218.0,43,12,169.48000000000002,0,Regular,0,14.123333333333335,12,160,12.0,0.0012052653,0
14219.0,4,7,89.94,0,Regular,0,12.848571428571429,7,78,7.0,0.0020566385,0
14220.0,247,21,632.4000000000001,1,VIP,1,30.114285714285717,21,272,21.0,0.99946314,1
14221.0,42,193,3432.8,0,Regular,0,17.78652849740933,123,2191,193.0,0.00032793364,0
14222.0,177,41,683.17,1,VIP,1,16.662682926829266,41,607,41.0,0.9987684,1
14223.0,92,60,991.13,0,Regular,0,16.518833333333333,50,585,60.0,0.00053673075,0
14224.0,110,113,1009.73,0,Regular,0,8.93566371681416,105,483,113.0,0.0005531528,0
14226.0,29,66,2214.79,0,Regular,0,33.55742424242424,64,1296,66.0,0.00052224327,0
14227.0,26,175,3350.96,0,Regular,0,19.148342857142858,117,1820,175.0,0.00029598194,0
14229.0,52,40,1547.2,0,Regular,0,38.68,29,610,40.0,0.0011368814,0
14231.0,184,50,925.71,1,VIP,1,18.514200000000002,47,409,50.0,0.9990514,1
14232.0,43,115,2048.07,0,Regular,0,17.80930434782609,81,1941,115.0,0.00044757474,0
14233.0,49,35,1462.72,0,Regular,0,41.792,30,680,35.0,0.00084321137,0
14234.0,22,147,754.12,0,Regular,0,5.130068027210885,122,951,147.0,0.00039791217,0
14235.0,75,79,3144.86,0,Regular,0,39.80835443037975,65,1959,79.0,0.000518179,0
14236.0,81,15,490.86,0,Regular,0,32.724000000000004,15,310,15.0,0.0013121883,0
14237.0,373,9,161.0,1,VIP,1,17.88888888888889,9,38,9.0,0.99953103,1
14238.0,326,8,146.85,1,VIP,1,18.35625,8,111,8.0,0.99942636,1
14239.0,43,112,2380.85,0,Regular,0,21.257589285714285,83,993,112.0,0.00039964737,0
14240.0,30,42,890.34,0,Regular,0,21.19857142857143,37,418,42.0,0.00065538863,0
14241.0,184,10,213.7,1,VIP,1,21.37,10,146,10.0,0.9991542,1
14242.0,235,16,280.55,1,VIP,1,17.534375,13,123,16.0,0.9994479,1
14243.0,9,141,2588.77,0,Regular,0,18.360070921985816,99,1221,141.0,0.0003642119,0
14245.0,220,108,1693.45,1,VIP,1,15.680092592592594,107,976,108.0,0.99768746,1
14246.0,111,75,1474.06,0,Regular,0,19.654133333333334,57,804,75.0,0.00034939463,0
14247.0,278,20,136.77,1,VIP,1,6.838500000000001,19,47,20.0,0.9994491,1
14248.0,318,8,302.58,1,VIP,1,37.8225,8,102,8.0,0.9996131,1
14250.0,7,111,1904.05,0,Regular,0,17.153603603603603,94,1200,111.0,0.00045141368,0
14251.0,2,78,2879.7000000000003,0,Regular,0,36.91923076923077,37,1674,78.0,0.0004925545,0
14256.0,260,53,969.06,1,VIP,1,18.284150943396227,51,414,53.0,0.9991278,1
14257.0,64,106,3099.7200000000003,0,Regular,0,29.242641509433966,88,1682,106.0,0.00059692364,0
14258.0,9,111,12669.98,0,Regular,0,114.14396396396396,58,7100,111.0,0.00064008334,0
14259.0,142,5,120.0,1,VIP,0,24.0,5,68,5.0,0.37137628,0
14261.0,51,52,1163.45,0,Regular,0,22.37403846153846,52,406,52.0,0.00091579044,0
14262.0,8,143,2618.23,0,Regular,0,18.3093006993007,87,1645,143.0,0.00037216002,0
14264.0,155,17,333.97,1,VIP,1,19.64529411764706,15,70,17.0,0.99945134,1
14265.0,109,31,530.18,0,Regular,0,17.10258064516129,31,330,31.0,0.0010604459,0
14267.0,163,55,1516.24,1,VIP,1,27.568,25,530,55.0,0.9991517,1
14270.0,332,29,492.65,1,VIP,1,16.98793103448276,29,197,29.0,0.9990221,1
14271.0,226,10,112.32,1,VIP,1,11.232000000000001,10,88,10.0,0.999554,1
14272.0,74,33,437.96,0,Regular,0,13.271515151515151,33,599,33.0,0.0008624615,0
14273.0,51,29,559.97,0,Regular,0,19.309310344827587,22,264,29.0,0.0006110668,0
14276.0,99,64,1119.74,0,Regular,0,17.4959375,52,744,64.0,0.0006049296,0
14277.0,15,222,4188.0,0,Regular,0,18.864864864864863,195,1976,222.0,0.00022104029,0
14280.0,197,8,134.04,1,VIP,1,16.755,8,52,8.0,0.9994473,1
14282.0,3,154,3701.44,0,Regular,0,24.035324675324677,70,2656,154.0,0.00036229342,0
14284.0,31,32,595.25,0,Regular,0,18.6015625,24,161,32.0,0.0011028916,0
14285.0,21,27,1910.01,0,Regular,0,70.74111111111111,18,541,27.0,0.0010793874,0
14286.0,24,280,4628.75,0,Regular,0,16.53125,220,4338,280.0,0.00026498942,0
14287.0,8,9,176.63,0,Regular,0,19.625555555555554,9,261,9.0,0.00093794527,0
14288.0,213,16,426.6,1,VIP,1,26.6625,16,188,16.0,0.99937314,1
14289.0,9,47,911.26,0,Regular,0,19.388510638297873,33,292,47.0,0.00070527283,0
14290.0,11,101,2314.65,0,Regular,0,22.917326732673267,89,915,101.0,0.0006003587,0
14291.0,2,237,3883.25,0,Regular,0,16.385021097046412,145,2749,237.0,0.00026498942,0
14292.0,8,100,4871.93,0,Regular,0,48.719300000000004,64,1663,100.0,0.0005696448,0
14293.0,3,61,1046.56,0,Regular,0,17.15672131147541,51,709,61.0,0.0005877606,0
14295.0,40,5,166.20000000000002,0,Regular,0,33.24,5,84,5.0,0.0021779714,0
14297.0,18,62,1305.33,0,Regular,0,21.053709677419352,48,865,62.0,0.00030202657,0
14298.0,8,1637,51527.3,0,Regular,0,31.476664630421503,884,58343,1637.0,0.0003213878,0
14299.0,8,143,3965.62,0,Regular,0,27.73160839160839,94,2149,143.0,0.00041976428,0
14300.0,19,3,43.2,0,Regular,0,14.4,3,32,3.0,0.0019865532,0
14301.0,117,13,640.14,0,Regular,0,49.24153846153846,13,606,13.0,0.001146711,0
14304.0,223,17,383.45,1,VIP,1,22.555882352941175,17,139,17.0,0.99941087,1
14305.0,71,105,1858.96,0,Regular,0,17.70438095238095,96,1089,105.0,0.00043337856,0
14306.0,51,33,2093.32,0,Regular,0,63.4339393939394,33,1075,33.0,0.000647331,0
14307.0,89,180,2995.7200000000003,0,Regular,0,16.64288888888889,150,2058,180.0,0.0003791915,0
14309.0,8,117,2352.53,0,Regular,0,20.10709401709402,74,1633,117.0,0.00041016118,0
14311.0,243,20,310.26,1,VIP,1,15.513,20,146,20.0,0.9994436,1
14312.0,47,87,1611.59,0,Regular,0,18.52402298850575,74,1012,87.0,0.00045684082,0
14314.0,107,8,120.0,0,Regular,0,15.0,8,296,8.0,0.0012669964,0
14315.0,45,101,2481.13,0,Regular,0,24.565643564356435,64,1021,101.0,0.0004491399,0
14317.0,65,24,508.58,0,Regular,0,21.190833333333334,24,255,24.0,0.0010082864,0
14320.0,207,31,477.79,1,VIP,1,15.412580645161292,29,325,31.0,0.9991366,1
14321.0,11,123,1530.75,0,Regular,0,12.445121951219512,111,2406,123.0,0.00044275078,0
14323.0,115,36,605.0600000000001,0,Regular,0,16.807222222222222,32,350,36.0,0.0011471212,0
14326.0,242,8,183.85,1,VIP,1,22.98125,8,103,8.0,0.9993168,1
14327.0,163,12,311.65000000000003,1,VIP,1,25.970833333333335,12,139,12.0,0.9995516,1
